group_id,user_id,candidate_subtopic_code,user_level_num,practical_experience_num,learning_goal_num,time_commitment_minutes,completed_subtopics_count,completion_ratio,average_best_score_percent,average_all_attempts_score_percent,last_quiz_score,failed_quiz_count,days_since_last_activity,candidate_level_num,candidate_topic_order_index,candidate_subtopic_order_index,candidate_estimated_minutes,is_preferred_topic,is_same_topic_as_last_completed,is_next_subtopic_in_same_topic,is_first_subtopic_in_topic,is_level_match,is_time_commitment_match,is_topic_not_started,is_topic_in_progress,need_reinforcement,last_score_for_candidate,best_score_for_candidate,attempts_for_candidate,relevance
1140,1140,interest_rate,0,0,0,10,7,0.28,88.58,85.74,76.75,1,11,2,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1140,1140,credit_overpayment,0,0,0,10,7,0.28,88.58,85.74,76.75,1,11,2,1,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1140,1140,credit_load,0,0,0,10,7,0.28,88.58,85.74,76.75,1,11,2,1,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1140,1140,choose_credit,0,0,0,10,7,0.28,88.58,85.74,76.75,1,11,2,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1140,1140,financial_goals,0,0,0,10,7,0.28,88.58,85.74,76.75,1,11,2,2,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
1140,1140,short_vs_long_goals,0,0,0,10,7,0.28,88.58,85.74,76.75,1,11,2,2,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1140,1140,spending_priorities,0,0,0,10,7,0.28,88.58,85.74,76.75,1,11,2,2,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1140,1140,savings_plan,0,0,0,10,7,0.28,88.58,85.74,76.75,1,11,2,2,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1140,1140,progress_control,0,0,0,10,7,0.28,88.58,85.74,76.75,1,11,2,2,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1140,1140,what_are_investments,0,0,0,10,7,0.28,88.58,85.74,76.75,1,11,3,1,1,10,0,0,0,1,0,1,0,0,0,-1,-1,0,0
1140,1140,risk_and_return,0,0,0,10,7,0.28,88.58,85.74,76.75,1,11,3,1,2,10,0,0,0,0,0,1,0,0,0,-1,-1,0,0
1140,1140,diversification,0,0,0,10,7,0.28,88.58,85.74,76.75,1,11,3,1,3,15,0,0,0,0,0,0,0,0,0,-1,-1,0,0
1140,1140,simple_instruments,0,0,0,10,7,0.28,88.58,85.74,76.75,1,11,3,1,4,15,0,0,0,0,0,0,0,0,0,65.85,65.85,2,0
1140,1140,beginner_mistakes,0,0,0,10,7,0.28,88.58,85.74,76.75,1,11,3,1,5,10,0,0,0,0,0,1,0,0,0,-1,-1,0,0
1145,1145,income_expenses,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,0,1,1,5,0,1,0,1,1,1,0,1,0,73.22,73.22,2,0
1145,1145,fixed_variable_expenses,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,0,1,2,5,0,1,0,0,1,1,0,1,0,80.65,80.65,1,0
1145,1145,expense_accounting,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,0,1,3,5,0,1,0,0,1,1,0,1,0,97.75,97.75,3,0
1145,1145,budgeting_rule_50_30_20,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,0,1,4,5,0,1,1,0,1,1,0,1,0,-1,-1,0,3
1145,1145,budget_analysis,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,0,1,5,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
1145,1145,why_save,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,0,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
1145,1145,emergency_fund,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,0,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1145,1145,how_to_save,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,0,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1145,1145,interest_on_savings,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,0,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1145,1145,saving_mistakes,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,0,2,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1145,1145,what_is_credit,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,2,1,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
1145,1145,interest_rate,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,2,1,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1145,1145,credit_overpayment,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,2,1,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1145,1145,credit_load,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,2,1,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1145,1145,choose_credit,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,2,1,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1145,1145,financial_goals,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,2,2,1,5,1,0,0,1,0,1,0,0,0,-1,-1,0,1
1145,1145,short_vs_long_goals,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,2,2,2,10,1,0,0,0,0,1,0,0,0,-1,-1,0,1
1145,1145,spending_priorities,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,2,2,3,10,1,0,0,0,0,1,0,0,0,-1,-1,0,1
1145,1145,savings_plan,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,2,2,4,10,1,0,0,0,0,1,0,0,0,-1,-1,0,1
1145,1145,progress_control,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,2,2,5,10,1,0,0,0,0,1,0,0,0,38.38,38.38,2,0
1145,1145,what_are_investments,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
1145,1145,risk_and_return,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1145,1145,diversification,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1145,1145,simple_instruments,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1145,1145,beginner_mistakes,0,0,0,10,3,0.12,83.87,72.5,97.75,1,23,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1150,1150,income_expenses,0,1,6,10,0,0.0,0,0,-1,0,30,0,1,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
1150,1150,fixed_variable_expenses,0,1,6,10,0,0.0,0,0,-1,0,30,0,1,2,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1150,1150,expense_accounting,0,1,6,10,0,0.0,0,0,-1,0,30,0,1,3,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1150,1150,budgeting_rule_50_30_20,0,1,6,10,0,0.0,0,0,-1,0,30,0,1,4,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1150,1150,budget_analysis,0,1,6,10,0,0.0,0,0,-1,0,30,0,1,5,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1150,1150,why_save,0,1,6,10,0,0.0,0,0,-1,0,30,0,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
1150,1150,emergency_fund,0,1,6,10,0,0.0,0,0,-1,0,30,0,2,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1150,1150,how_to_save,0,1,6,10,0,0.0,0,0,-1,0,30,0,2,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1150,1150,interest_on_savings,0,1,6,10,0,0.0,0,0,-1,0,30,0,2,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1150,1150,saving_mistakes,0,1,6,10,0,0.0,0,0,-1,0,30,0,2,5,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1150,1150,what_is_credit,0,1,6,10,0,0.0,0,0,-1,0,30,2,1,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
1150,1150,interest_rate,0,1,6,10,0,0.0,0,0,-1,0,30,2,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1150,1150,credit_overpayment,0,1,6,10,0,0.0,0,0,-1,0,30,2,1,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1150,1150,credit_load,0,1,6,10,0,0.0,0,0,-1,0,30,2,1,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1150,1150,choose_credit,0,1,6,10,0,0.0,0,0,-1,0,30,2,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1150,1150,financial_goals,0,1,6,10,0,0.0,0,0,-1,0,30,2,2,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
1150,1150,short_vs_long_goals,0,1,6,10,0,0.0,0,0,-1,0,30,2,2,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1150,1150,spending_priorities,0,1,6,10,0,0.0,0,0,-1,0,30,2,2,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1150,1150,savings_plan,0,1,6,10,0,0.0,0,0,-1,0,30,2,2,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1150,1150,progress_control,0,1,6,10,0,0.0,0,0,-1,0,30,2,2,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1150,1150,what_are_investments,0,1,6,10,0,0.0,0,0,-1,0,30,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
1150,1150,risk_and_return,0,1,6,10,0,0.0,0,0,-1,0,30,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1150,1150,diversification,0,1,6,10,0,0.0,0,0,-1,0,30,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1150,1150,simple_instruments,0,1,6,10,0,0.0,0,0,-1,0,30,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1150,1150,beginner_mistakes,0,1,6,10,0,0.0,0,0,-1,0,30,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1155,1155,income_expenses,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,0,1,1,5,0,0,0,1,1,1,0,1,1,83.78,83.78,3,0
1155,1155,fixed_variable_expenses,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,0,1,2,5,0,0,0,0,1,1,0,1,1,97.76,97.76,1,0
1155,1155,expense_accounting,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,0,1,3,5,0,0,0,0,1,1,0,1,1,86.15,86.15,2,0
1155,1155,budgeting_rule_50_30_20,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,0,1,4,5,0,0,0,0,1,1,0,1,1,95.04,95.04,3,0
1155,1155,budget_analysis,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,0,1,5,5,0,0,0,0,1,1,0,1,1,89.2,89.2,1,0
1155,1155,why_save,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,0,2,1,5,0,1,0,1,1,1,0,1,1,84.74,84.74,3,0
1155,1155,emergency_fund,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,0,2,2,10,0,1,0,0,1,1,0,1,1,84.47,84.47,3,0
1155,1155,how_to_save,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,0,2,3,10,0,1,0,0,1,1,0,1,1,92.6,92.6,2,0
1155,1155,interest_on_savings,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,0,2,4,10,0,1,1,0,1,1,0,1,1,-1,-1,0,3
1155,1155,saving_mistakes,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,0,2,5,5,0,1,0,0,1,1,0,1,1,37.64,37.64,3,0
1155,1155,what_is_credit,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,2,1,1,5,1,0,0,1,1,1,0,0,1,-1,-1,0,3
1155,1155,interest_rate,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,2,1,2,10,1,0,0,0,1,1,0,0,1,-1,-1,0,2
1155,1155,credit_overpayment,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,2,1,3,10,1,0,0,0,1,1,0,0,1,52.32,52.32,3,2
1155,1155,credit_load,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,2,1,4,10,1,0,0,0,1,1,0,0,1,-1,-1,0,2
1155,1155,choose_credit,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,2,1,5,10,1,0,0,0,1,1,0,0,1,-1,-1,0,2
1155,1155,financial_goals,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,2,2,1,5,0,0,0,1,1,1,1,0,1,-1,-1,0,1
1155,1155,short_vs_long_goals,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,2,2,2,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
1155,1155,spending_priorities,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,2,2,3,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
1155,1155,savings_plan,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,2,2,4,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
1155,1155,progress_control,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,2,2,5,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
1155,1155,what_are_investments,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,3,1,1,10,1,0,0,1,1,1,1,0,1,-1,-1,0,2
1155,1155,risk_and_return,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,3,1,2,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
1155,1155,diversification,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,3,1,3,15,1,0,0,0,1,0,1,0,1,-1,-1,0,1
1155,1155,simple_instruments,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,3,1,4,15,1,0,0,0,1,0,1,0,1,-1,-1,0,1
1155,1155,beginner_mistakes,2,1,3,10,8,0.32,89.22,80.37,83.78,2,25,3,1,5,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
1160,1160,income_expenses,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,0,1,1,5,0,0,0,1,1,1,0,1,1,73.45,73.45,2,0
1160,1160,fixed_variable_expenses,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,0,1,2,5,0,0,0,0,1,1,0,1,1,86.37,86.37,3,0
1160,1160,expense_accounting,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,0,1,3,5,0,0,0,0,1,1,0,1,1,77.49,77.49,2,0
1160,1160,budgeting_rule_50_30_20,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,0,1,4,5,0,0,0,0,1,1,0,1,1,75.36,75.36,2,0
1160,1160,budget_analysis,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,0,1,5,5,0,0,0,0,1,1,0,1,1,83.07,83.07,2,0
1160,1160,why_save,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,0,2,1,5,1,1,0,1,1,1,0,1,1,84.86,84.86,1,0
1160,1160,emergency_fund,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,0,2,2,10,1,1,0,0,1,1,0,1,1,93.19,93.19,2,0
1160,1160,how_to_save,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,0,2,3,10,1,1,1,0,1,1,0,1,1,-1,-1,0,3
1160,1160,interest_on_savings,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,0,2,4,10,1,1,0,0,1,1,0,1,1,-1,-1,0,3
1160,1160,saving_mistakes,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,0,2,5,5,1,1,0,0,1,1,0,1,1,-1,-1,0,3
1160,1160,what_is_credit,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,2,1,1,5,1,0,0,1,1,1,1,0,1,-1,-1,0,3
1160,1160,interest_rate,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,2,1,2,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
1160,1160,credit_overpayment,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,2,1,3,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
1160,1160,credit_load,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,2,1,4,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
1160,1160,choose_credit,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,2,1,5,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
1160,1160,financial_goals,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,2,2,1,5,1,0,0,1,1,1,1,0,1,-1,-1,0,3
1160,1160,short_vs_long_goals,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,2,2,2,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
1160,1160,spending_priorities,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,2,2,3,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
1160,1160,savings_plan,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,2,2,4,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
1160,1160,progress_control,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,2,2,5,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
1160,1160,what_are_investments,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,3,1,1,10,0,0,0,1,1,1,0,0,1,-1,-1,0,1
1160,1160,risk_and_return,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,3,1,2,10,0,0,0,0,1,1,0,0,1,63.99,63.99,1,0
1160,1160,diversification,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,3,1,3,15,0,0,0,0,1,1,0,0,1,-1,-1,0,1
1160,1160,simple_instruments,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,3,1,4,15,0,0,0,0,1,1,0,0,1,-1,-1,0,1
1160,1160,beginner_mistakes,2,3,7,20,7,0.28,81.97,79.72,75.36,1,15,3,1,5,10,0,0,0,0,1,1,0,0,1,-1,-1,0,1
1165,1165,income_expenses,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,0,1,1,5,0,0,0,1,1,1,0,1,1,80.78,80.78,3,0
1165,1165,fixed_variable_expenses,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,0,1,2,5,0,0,0,0,1,1,0,1,1,95.48,95.48,3,0
1165,1165,expense_accounting,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,0,1,3,5,0,0,0,0,1,1,0,1,1,85.12,85.12,3,0
1165,1165,budgeting_rule_50_30_20,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,0,1,4,5,0,0,0,0,1,1,0,1,1,83.67,83.67,1,0
1165,1165,budget_analysis,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,0,1,5,5,0,0,0,0,1,1,0,1,1,98.99,98.99,3,0
1165,1165,why_save,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,0,2,1,5,0,1,0,1,1,1,0,1,1,96.77,96.77,3,0
1165,1165,emergency_fund,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,0,2,2,10,0,1,1,0,1,0,0,1,1,-1,-1,0,2
1165,1165,how_to_save,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,0,2,3,10,0,1,0,0,1,0,0,1,1,-1,-1,0,1
1165,1165,interest_on_savings,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,0,2,4,10,0,1,0,0,1,0,0,1,1,-1,-1,0,1
1165,1165,saving_mistakes,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,0,2,5,5,0,1,0,0,1,1,0,1,1,-1,-1,0,2
1165,1165,what_is_credit,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,2,1,1,5,1,0,0,1,1,1,1,0,1,-1,-1,0,3
1165,1165,interest_rate,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,2,1,2,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
1165,1165,credit_overpayment,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,2,1,3,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
1165,1165,credit_load,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,2,1,4,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
1165,1165,choose_credit,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,2,1,5,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
1165,1165,financial_goals,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,2,2,1,5,1,0,0,1,1,1,1,0,1,-1,-1,0,3
1165,1165,short_vs_long_goals,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,2,2,2,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
1165,1165,spending_priorities,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,2,2,3,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
1165,1165,savings_plan,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,2,2,4,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
1165,1165,progress_control,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,2,2,5,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
1165,1165,what_are_investments,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,3,1,1,10,0,0,0,1,1,0,0,0,1,-1,-1,0,0
1165,1165,risk_and_return,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,3,1,2,10,0,0,0,0,1,0,0,0,1,-1,-1,0,0
1165,1165,diversification,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,3,1,3,15,0,0,0,0,1,0,0,0,1,27.48,27.48,2,0
1165,1165,simple_instruments,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,3,1,4,15,0,0,0,0,1,0,0,0,1,-1,-1,0,0
1165,1165,beginner_mistakes,2,1,2,5,6,0.24,90.13,81.18,83.67,1,23,3,1,5,10,0,0,0,0,1,0,0,0,1,-1,-1,0,0
1170,1170,income_expenses,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,0,1,1,5,1,1,0,1,1,1,0,1,0,80.3,80.3,3,0
1170,1170,fixed_variable_expenses,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,0,1,2,5,1,1,0,0,1,1,0,1,0,77.84,77.84,2,0
1170,1170,expense_accounting,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,0,1,3,5,1,1,1,0,1,1,0,1,0,-1,-1,0,3
1170,1170,budgeting_rule_50_30_20,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,0,1,4,5,1,1,0,0,1,1,0,1,0,-1,-1,0,3
1170,1170,budget_analysis,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,0,1,5,5,1,1,0,0,1,1,0,1,0,-1,-1,0,3
1170,1170,why_save,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,0,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
1170,1170,emergency_fund,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,0,2,2,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
1170,1170,how_to_save,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,0,2,3,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
1170,1170,interest_on_savings,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,0,2,4,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
1170,1170,saving_mistakes,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,0,2,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1170,1170,what_is_credit,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,2,1,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
1170,1170,interest_rate,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,2,1,2,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1170,1170,credit_overpayment,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,2,1,3,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1170,1170,credit_load,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,2,1,4,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1170,1170,choose_credit,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,2,1,5,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1170,1170,financial_goals,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,2,2,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
1170,1170,short_vs_long_goals,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,2,2,2,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1170,1170,spending_priorities,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,2,2,3,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1170,1170,savings_plan,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,2,2,4,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1170,1170,progress_control,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,2,2,5,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1170,1170,what_are_investments,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,3,1,1,10,0,0,0,1,0,0,1,0,0,-1,-1,0,0
1170,1170,risk_and_return,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,3,1,2,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1170,1170,diversification,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1170,1170,simple_instruments,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1170,1170,beginner_mistakes,0,0,6,5,2,0.08,79.07,79.07,77.84,0,21,3,1,5,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1175,1175,income_expenses,1,1,6,5,0,0.0,0,0,-1,0,2,0,1,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
1175,1175,fixed_variable_expenses,1,1,6,5,0,0.0,0,0,-1,0,2,0,1,2,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1175,1175,expense_accounting,1,1,6,5,0,0.0,0,0,-1,0,2,0,1,3,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1175,1175,budgeting_rule_50_30_20,1,1,6,5,0,0.0,0,0,-1,0,2,0,1,4,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1175,1175,budget_analysis,1,1,6,5,0,0.0,0,0,-1,0,2,0,1,5,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1175,1175,why_save,1,1,6,5,0,0.0,0,0,-1,0,2,0,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
1175,1175,emergency_fund,1,1,6,5,0,0.0,0,0,-1,0,2,0,2,2,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
1175,1175,how_to_save,1,1,6,5,0,0.0,0,0,-1,0,2,0,2,3,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
1175,1175,interest_on_savings,1,1,6,5,0,0.0,0,0,-1,0,2,0,2,4,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
1175,1175,saving_mistakes,1,1,6,5,0,0.0,0,0,-1,0,2,0,2,5,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
